64 484
1 1 1
1 2 1
1 9 1
1 10 1
2 1 1
2 2 1
2 3 1
2 9 1
2 10 1
2 11 1
3 2 1
3 3 1
3 4 1
3 10 1
3 11 1
3 12 1
4 3 1
4 4 1
4 5 1
4 11 1
4 12 1
4 13 1
5 4 1
5 5 1
5 6 1
5 12 1
5 13 1
5 14 1
6 5 1
6 6 1
6 7 1
6 13 1
6 14 1
6 15 1
7 6 1
7 7 1
7 8 1
7 14 1
7 15 1
7 16 1
8 7 1
8 8 1
8 15 1
8 16 1
9 1 1
9 2 1
9 9 1
9 10 1
9 17 1
9 18 1
10 1 1
10 2 1
10 3 1
10 9 1
10 10 1
10 11 1
10 17 1
10 18 1
10 19 1
11 2 1
11 3 1
11 4 1
11 10 1
11 11 1
11 12 1
11 18 1
11 19 1
11 20 1
12 3 1
12 4 1
12 5 1
12 11 1
12 12 1
12 13 1
12 19 1
12 20 1
12 21 1
13 4 1
13 5 1
13 6 1
13 12 1
13 13 1
13 14 1
13 20 1
13 21 1
13 22 1
14 5 1
14 6 1
14 7 1
14 13 1
14 14 1
14 15 1
14 21 1
14 22 1
14 23 1
15 6 1
15 7 1
15 8 1
15 14 1
15 15 1
15 16 1
15 22 1
15 23 1
15 24 1
16 7 1
16 8 1
16 15 1
16 16 1
16 23 1
16 24 1
17 9 1
17 10 1
17 17 1
17 18 1
17 25 1
17 26 1
18 9 1
18 10 1
18 11 1
18 17 1
18 18 1
18 19 1
18 25 1
18 26 1
18 27 1
19 10 1
19 11 1
19 12 1
19 18 1
19 19 1
19 20 1
19 26 1
19 27 1
19 28 1
20 11 1
20 12 1
20 13 1
20 19 1
20 20 1
20 21 1
20 27 1
20 28 1
20 29 1
21 12 1
21 13 1
21 14 1
21 20 1
21 21 1
21 22 1
21 28 1
21 29 1
21 30 1
22 13 1
22 14 1
22 15 1
22 21 1
22 22 1
22 23 1
22 29 1
22 30 1
22 31 1
23 14 1
23 15 1
23 16 1
23 22 1
23 23 1
23 24 1
23 30 1
23 31 1
23 32 1
24 15 1
24 16 1
24 23 1
24 24 1
24 31 1
24 32 1
25 17 1
25 18 1
25 25 1
25 26 1
25 33 1
25 34 1
26 17 1
26 18 1
26 19 1
26 25 1
26 26 1
26 27 1
26 33 1
26 34 1
26 35 1
27 18 1
27 19 1
27 20 1
27 26 1
27 27 1
27 28 1
27 34 1
27 35 1
27 36 1
28 19 1
28 20 1
28 21 1
28 27 1
28 28 1
28 29 1
28 35 1
28 36 1
28 37 1
29 20 1
29 21 1
29 22 1
29 28 1
29 29 1
29 30 1
29 36 1
29 37 1
29 38 1
30 21 1
30 22 1
30 23 1
30 29 1
30 30 1
30 31 1
30 37 1
30 38 1
30 39 1
31 22 1
31 23 1
31 24 1
31 30 1
31 31 1
31 32 1
31 38 1
31 39 1
31 40 1
32 23 1
32 24 1
32 31 1
32 32 1
32 39 1
32 40 1
33 25 1
33 26 1
33 33 1
33 34 1
33 41 1
33 42 1
34 25 1
34 26 1
34 27 1
34 33 1
34 34 1
34 35 1
34 41 1
34 42 1
34 43 1
35 26 1
35 27 1
35 28 1
35 34 1
35 35 1
35 36 1
35 42 1
35 43 1
35 44 1
36 27 1
36 28 1
36 29 1
36 35 1
36 36 1
36 37 1
36 43 1
36 44 1
36 45 1
37 28 1
37 29 1
37 30 1
37 36 1
37 37 1
37 38 1
37 44 1
37 45 1
37 46 1
38 29 1
38 30 1
38 31 1
38 37 1
38 38 1
38 39 1
38 45 1
38 46 1
38 47 1
39 30 1
39 31 1
39 32 1
39 38 1
39 39 1
39 40 1
