256 2116
1 1 1
1 2 1
1 17 1
1 18 1
2 1 1
2 2 1
2 3 1
2 17 1
2 18 1
2 19 1
3 2 1
3 3 1
3 4 1
3 18 1
3 19 1
3 20 1
4 3 1
4 4 1
4 5 1
4 19 1
4 20 1
4 21 1
5 4 1
5 5 1
5 6 1
5 20 1
5 21 1
5 22 1
6 5 1
6 6 1
6 7 1
6 21 1
6 22 1
6 23 1
7 6 1
7 7 1
7 8 1
7 22 1
7 23 1
7 24 1
8 7 1
8 8 1
8 9 1
8 23 1
8 24 1
8 25 1
9 8 1
9 9 1
9 10 1
9 24 1
9 25 1
9 26 1
10 9 1
10 10 1
10 11 1
10 25 1
10 26 1
10 27 1
11 10 1
11 11 1
11 12 1
11 26 1
11 27 1
11 28 1
12 11 1
12 12 1
12 13 1
12 27 1
12 28 1
12 29 1
13 12 1
13 13 1
13 14 1
13 28 1
13 29 1
13 30 1
14 13 1
14 14 1
14 15 1
14 29 1
14 30 1
14 31 1
15 14 1
15 15 1
15 16 1
15 30 1
15 31 1
15 32 1
16 15 1
16 16 1
16 31 1
16 32 1
17 1 1
17 2 1
17 17 1
17 18 1
17 33 1
17 34 1
18 1 1
18 2 1
18 3 1
18 17 1
18 18 1
18 19 1
18 33 1
18 34 1
18 35 1
19 2 1
19 3 1
19 4 1
19 18 1
19 19 1
19 20 1
19 34 1
19 35 1
19 36 1
20 3 1
20 4 1
20 5 1
20 19 1
20 20 1
20 21 1
20 35 1
20 36 1
20 37 1
21 4 1
21 5 1
21 6 1
21 20 1
21 21 1
21 22 1
21 36 1
21 37 1
21 38 1
22 5 1
22 6 1
22 7 1
22 21 1
22 22 1
22 23 1
22 37 1
22 38 1
22 39 1
23 6 1
23 7 1
23 8 1
23 22 1
23 23 1
23 24 1
23 38 1
23 39 1
23 40 1
24 7 1
24 8 1
24 9 1
24 23 1
24 24 1
24 25 1
24 39 1
24 40 1
24 41 1
25 8 1
25 9 1
25 10 1
25 24 1
25 25 1
25 26 1
25 40 1
25 41 1
25 42 1
26 9 1
26 10 1
26 11 1
26 25 1
26 26 1
26 27 1
26 41 1
26 42 1
26 43 1
27 10 1
27 11 1
27 12 1
27 26 1
27 27 1
27 28 1
27 42 1
27 43 1
27 44 1
28 11 1
28 12 1
28 13 1
28 27 1
28 28 1
28 29 1
28 43 1
28 44 1
28 45 1
29 12 1
29 13 1
29 14 1
29 28 1
29 29 1
29 30 1
29 44 1
29 45 1
29 46 1
30 13 1
30 14 1
30 15 1
30 29 1
30 30 1
30 31 1
30 45 1
30 46 1
30 47 1
31 14 1
31 15 1
31 16 1
31 30 1
31 31 1
31 32 1
31 46 1
31 47 1
31 48 1
32 15 1
32 16 1
32 31 1
32 32 1
32 47 1
32 48 1
33 17 1
33 18 1
33 33 1
33 34 1
33 49 1
33 50 1
34 17 1
34 18 1
34 19 1
34 33 1
34 34 1
34 35 1
34 49 1
34 50 1
34 51 1
35 18 1
35 19 1
35 20 1
35 34 1
35 35 1
35 36 1
35 50 1
35 51 1
35 52 1
36 19 1
36 20 1
36 21 1
36 35 1
36 36 1
36 37 1
36 51 1
36 52 1
36 53 1
37 20 1
37 21 1
37 22 1
37 36 1
37 37 1
37 38 1
37 52 1
37 53 1
37 54 1
38 21 1
38 22 1
38 23 1
38 37 1
38 38 1
38 39 1
38 53 1
38 54 1
38 55 1
39 22 1
39 23 1
39 24 1
39 38 1
39 39 1
39 40 1
39 54 1
39 55 1
39 56 1
40 23 1
40 24 1
40 25 1
40 39 1
40 40 1
40 41 1
40 55 1
40 56 1
40 57 1
